Id,SalePrice
2736,144126.7744588804
2737,125460.84881415937
2738,128266.44778635136
2739,162951.68142307617
2740,131439.38744942576
2741,149009.8763144903
2742,157331.63847534166
2743,149626.39312421205
2744,158363.01313464876
2745,137783.03579802904
2746,138392.41387742662
2747,137458.40082166626
2748,118952.62393587411
2749,131363.52413606324
2750,135497.75678435975
2751,133266.61701890544
2752,195934.38319696163
2753,158648.74580211376
2754,211699.75661590617
2755,137012.90547223325
2756,88382.16967995896
2757,61770.14249397053
2758,79636.53247888952
2759,157932.94818765906
2760,128858.3119078193
2761,148102.5205778246
2762,144397.28554191304
2763,189812.62436630824
2764,147578.42029804242
2765,292222.3349942327
2766,141092.54447224402
2767,94388.74637196909
2768,127190.9307880387
2769,122075.20190149274
2770,141305.95937927853
2771,115538.84868023258
2772,114877.94492887771
2773,153361.64063890258
2774,141806.9075160496
2775,123858.92274255533
2776,139818.02382267144
2777,148364.70646174543
2778,110996.76825270585
2779,127909.84268156337
2780,104025.88462323499
2781,99061.38725348131
2782,98241.98504344856
2783,100331.82447275506
2784,131898.6479940005
2785,134208.20332899012
2786,69021.49155371723
2787,121899.98363857667
2788,72590.28806005827
2789,182743.03060615843
2790,101322.70168021672
2791,118138.22273856617
2792,59041.1386799348
2793,183631.69778604864
2794,106955.96983232374
2795,125357.48487962934
2796,101411.6620938253
2797,188674.5060169809
2798,114849.19041747531
2799,121855.58998546185
2800,62979.499947736
2801,110433.58163910315
2802,133784.42730299535
2803,155991.34096027157
2804,131142.63684344167
2805,98299.44291632787
2806,78524.1359550331
2807,159355.18820660887
2808,157354.4069012935
2809,140277.07134815867
2810,135106.34771111174
2811,157048.52602649113
2812,149205.15024700397
2813,144826.0213425149
2814,145530.93402844542
2815,104071.80413836279
2816,263309.10629057995
2817,148273.05976172735
2818,133057.96759212165
2819,161371.9093010851
2820,139912.75248615682
2821,112156.5048602613
2822,209691.85113479604
2823,267582.20760925295
2824,172753.28397286643
2825,135387.82037830265
2826,135294.82693564656
2827,137261.402979855
2828,201937.09741372574
2829,211633.7597233183
2830,220254.31157393538
2831,169334.37966429262
2832,229971.01491853193
2833,293523.6112265295
2834,211780.12951697048
2835,217279.18600994398
2836,189042.3299037004
2837,150558.36179095143
2838,146640.41960062555
2839,177158.42167194933
2840,199924.40599984233
2841,203470.59522156592
2842,231984.77269735647
2843,158411.50104356444
2844,175913.44075447545
2845,123766.9363924009
2846,211532.7841051257
2847,203421.40529487192
2848,214747.08834060078
2849,200756.30187252135
2850,281546.2568519
2851,233723.93871252064
2852,224676.31105350898
2853,240292.8825828447
2854,141698.38822871956
2855,198001.80176155252
2856,201778.72721360726
2857,186528.42390923272
2858,198314.15642397205
2859,127688.0414067869
2860,130037.89095689972
2861,123002.33660547248
2862,191063.11709766343
2863,120739.60954298594
2864,239336.22597149402
2865,140511.214176862
2866,130970.81213620634
2867,89817.94000984718
2868,104395.14793770287
2869,121616.85030511768
2870,125954.0792162796
2871,84860.63115598398
2872,50057.84506058517
2873,94159.82731410104
2874,146213.90762975605
2875,125707.51644891515
2876,161642.02267794768
2877,135340.8045891833
2878,171348.60696766828
2879,139230.3441399737
2880,100807.8891600755
2881,150527.63807456422
2882,169557.42276770418
2883,182466.00482694956
2884,190957.33424123385
2885,206491.2787081324
2886,220951.1180450569
2887,89040.83866248648
2888,137098.4489730373
2889,56062.02773358796
2890,79265.17366364629
2891,135037.59492504678
2892,45200.05973121534
2893,91581.26064339816
2894,46527.17449420526
2895,319071.5036328139
2896,286059.9416843175
2897,209843.23065220896
2898,146148.71007731897
2899,211991.71807971539
2900,166873.242648674
2901,198497.6224432621
2902,191900.7057178547
2903,346957.4610396545
2904,346803.91818895226
2905,100834.61756757571
2906,206318.1945771097
2907,111177.90425838954
2908,136466.72388439046
2909,136129.1262620506
2910,77511.56787272332
2911,77728.61941159035
2912,145440.5222354372
2913,85285.73431840642
2914,72677.70360586116
2915,75800.99963617626
2916,80687.04814943564
2917,156495.6278585617
2918,118607.42837698043
2919,220938.11022846404
